plot_id,Ftype,Altitude
plot_15437,D,Faible
plot_15438,D,Faible
plot_15439,D,Faible
plot_15440,D,Faible
plot_15441,D,Faible
plot_15442,D,Faible
plot_15443,D,Faible
plot_15444,M,Faible
plot_15445,M,Faible
plot_15446,M,Faible
plot_15447,D,Faible
plot_15448,D,Faible
plot_15449,D,Faible
plot_15450,D,Faible
plot_15451,D,Faible
plot_15452,D,Faible
plot_15453,,Faible
plot_15454,D,Faible
plot_15455,D,Faible
plot_15456,,Faible
plot_15457,D,Faible
plot_15458,D,Faible
plot_15459,,Faible
plot_15460,D,Faible
plot_15461,D,Faible
plot_15462,D,Faible
plot_15463,D,Faible
plot_15869,D,Moyen
plot_15870,D,Moyen
plot_15871,D,Moyen
plot_15872,D,Moyen
plot_15873,D,Moyen
plot_15874,D,Moyen
plot_15875,D,Moyen
plot_15876,D,Moyen
plot_15877,D,Moyen
plot_15878,D,Moyen
plot_15879,D,Moyen
plot_15880,D,Moyen
plot_15881,D,Moyen
plot_15882,D,Moyen
plot_15883,D,Moyen
plot_15884,D,Moyen
plot_15885,D,Moyen
plot_15886,D,Moyen
plot_15887,D,Moyen
plot_15888,D,Moyen
plot_15889,D,Moyen
plot_15890,D,Moyen
plot_15891,D,Moyen
plot_15892,D,Moyen
plot_15893,D,Moyen
plot_15894,D,Moyen
plot_15895,D,Moyen
plot_15896,M,Moyen
plot_15897,D,Moyen
plot_15898,D,Moyen
plot_15899,D,Moyen
plot_15900,D,Moyen
plot_15901,M,Moyen
plot_15902,D,Moyen
plot_15903,D,Moyen
plot_15904,D,Moyen
plot_15905,D,Moyen
plot_15906,D,Moyen
plot_15907,D,Moyen
plot_15908,M,Moyen
plot_15909,D,Moyen
plot_15910,M,Moyen
plot_15911,D,Moyen
plot_15912,D,Moyen
plot_15913,D,Moyen
plot_15914,D,Moyen
plot_15915,C,Moyen
plot_15916,D,Moyen
plot_15917,D,Moyen
plot_15918,D,Élevé
plot_15919,M,Élevé
plot_15920,C,Moyen
plot_15921,D,Moyen
plot_15922,D,Moyen
plot_15923,D,Élevé
plot_15924,C,Moyen
plot_15925,C,Moyen
plot_15926,D,Élevé
plot_15927,M,Moyen
plot_15928,M,Moyen
plot_15929,M,Moyen
plot_15930,C,Élevé
plot_15931,C,Élevé
plot_15932,C,Moyen
plot_15933,M,Moyen
plot_15934,D,Moyen
plot_15935,C,Moyen
plot_15936,M,Élevé
plot_15937,M,Moyen
plot_15938,D,Moyen
plot_15939,C,Moyen
plot_15940,D,Élevé
plot_15941,,Élevé
plot_15942,C,Élevé
plot_15943,M,Élevé
plot_15944,M,Élevé
plot_15945,M,Moyen
plot_15946,M,Élevé
plot_15947,M,Moyen
plot_15948,M,Moyen
plot_15949,C,Moyen
plot_15950,C,Moyen
plot_15951,M,Élevé
plot_15952,C,Élevé
plot_15953,C,Élevé
plot_15954,C,Élevé
plot_15955,D,Moyen
plot_15956,M,Élevé
plot_15957,M,Élevé
plot_15958,C,Élevé
plot_15959,D,Élevé
plot_15960,C,Élevé
plot_15961,C,Moyen
plot_15962,C,Élevé
plot_15963,M,Élevé
plot_15964,C,Élevé
plot_15965,M,Élevé
plot_15966,M,Moyen
plot_15967,D,Élevé
plot_15968,D,Élevé
plot_15969,D,Élevé
plot_15970,C,Élevé
plot_15971,C,Élevé
plot_15972,M,Élevé
plot_15973,D,Élevé
plot_15974,C,Élevé
plot_15975,C,Élevé
plot_15976,C,Élevé
plot_15977,M,Élevé
plot_15978,D,Élevé
plot_15979,C,Élevé
plot_15980,M,Élevé
plot_15981,C,Élevé
plot_15982,C,Élevé
plot_15983,C,Élevé
plot_15984,D,Élevé
plot_16215,D,Faible
plot_16216,D,Faible
plot_16217,D,Faible
plot_16218,D,Faible
plot_16219,D,Faible
plot_16220,D,Faible
plot_16221,D,Faible
plot_16222,D,Faible
plot_16223,D,Faible
plot_16224,D,Faible
plot_16225,D,Faible
plot_16226,D,Faible
plot_16227,D,Faible
plot_16228,D,Faible
plot_16229,D,Faible
plot_16230,D,Faible
plot_16231,D,Faible
plot_16232,D,Faible
plot_16233,D,Faible
plot_16234,D,Faible
plot_16235,D,Faible
plot_16236,D,Faible
plot_16237,D,Faible
plot_16238,D,Faible
plot_16239,D,Faible
plot_16240,D,Faible
plot_16241,D,Faible
plot_16242,D,Faible
plot_16243,D,Faible
plot_16244,D,Faible
plot_16245,D,Faible
plot_16246,D,Faible
plot_16247,D,Faible
plot_16248,D,Moyen
plot_16249,D,Faible
plot_16250,D,Faible
plot_16251,D,Faible
plot_16252,D,Faible
plot_16253,D,Moyen
plot_16254,D,Faible
plot_16255,D,Faible
plot_16256,D,Faible
plot_16257,D,Faible
plot_16258,D,Faible
plot_16259,D,Faible
plot_16260,D,Faible
plot_16261,D,Faible
plot_16262,D,Faible
plot_16263,D,Moyen
plot_16264,D,Faible
plot_16265,D,Faible
plot_16266,D,Faible
plot_16267,D,Moyen
plot_16268,D,Faible
plot_16269,D,Faible
plot_16270,D,Moyen
plot_16271,D,Faible
plot_16272,D,Moyen
plot_16273,D,Faible
plot_16274,D,Faible
plot_16275,D,Faible
plot_16276,D,Moyen
plot_16277,D,Moyen
plot_16278,D,Faible
plot_16279,M,Moyen
plot_16280,D,Faible
plot_16281,D,Faible
plot_16710,D,Faible
plot_17148,C,Faible
plot_17318,D,Moyen
plot_17319,D,Moyen
plot_17320,D,Moyen
plot_17321,M,Moyen
plot_17322,M,Moyen
plot_17323,D,Moyen
plot_17324,D,Moyen
plot_17325,D,Moyen
plot_17326,D,Moyen
plot_17327,C,Élevé
plot_17328,C,Moyen
plot_17329,D,Moyen
plot_17330,D,Moyen
plot_17331,C,Moyen
plot_17332,D,Moyen
plot_17333,D,Moyen
plot_17334,D,Moyen
plot_17335,M,Moyen
plot_17336,D,Moyen
plot_17337,D,Moyen
plot_17338,D,Moyen
plot_17339,D,Moyen
plot_17340,D,Moyen
plot_17341,D,Moyen
plot_17342,D,Moyen
plot_17343,C,Moyen
plot_17344,M,Moyen
plot_17345,D,Moyen
plot_17346,D,Moyen
plot_17347,C,Moyen
plot_17348,D,Moyen
plot_17349,D,Moyen
plot_17350,D,Moyen
plot_17351,D,Moyen
plot_17352,D,Moyen
plot_17353,D,Moyen
plot_17354,D,Moyen
plot_17355,D,Moyen
plot_17356,D,Moyen
plot_17357,D,Moyen
plot_17358,D,Moyen
plot_17359,M,Moyen
plot_17360,D,Moyen
plot_17361,M,Moyen
plot_17362,D,Moyen
plot_17363,D,Moyen
plot_17364,D,Moyen
plot_17365,D,Moyen
plot_17366,D,Moyen
plot_17367,D,Moyen
plot_17368,D,Moyen
plot_17369,D,Moyen
plot_17370,D,Moyen
plot_17371,D,Moyen
plot_17372,D,Moyen
plot_17373,D,Moyen
plot_17374,D,Moyen
plot_17375,D,Moyen
plot_17376,D,Moyen
plot_17377,D,Moyen
plot_17378,D,Moyen
plot_17379,D,Moyen
plot_17380,D,Moyen
plot_17381,D,Moyen
plot_17382,D,Moyen
plot_17383,D,Moyen
plot_17384,D,Élevé
plot_17385,D,Moyen
plot_17386,D,Moyen
plot_17387,D,Moyen
plot_17388,D,Moyen
plot_17389,D,Élevé
plot_17390,D,Élevé
plot_17391,D,Moyen
plot_17392,D,Moyen
plot_17393,D,Élevé
plot_17394,D,Moyen
plot_17395,D,Moyen
plot_17396,D,Élevé
plot_17397,D,Élevé
plot_17398,D,Moyen
plot_17399,D,Moyen
plot_17400,D,Moyen
plot_17401,D,Moyen
plot_17402,D,Moyen
plot_17403,D,Moyen
plot_17404,D,Moyen
plot_17405,D,Moyen
plot_17406,D,Élevé
plot_17407,D,Moyen
plot_17408,D,Moyen
plot_17409,D,Élevé
plot_17410,D,Moyen
plot_17411,D,Moyen
plot_17412,C,Moyen
plot_17413,D,Moyen
plot_17414,D,Moyen
plot_17415,D,Élevé
plot_17416,D,Moyen
plot_17417,D,Moyen
plot_17418,D,Élevé
plot_17419,D,Moyen
plot_17420,D,Moyen
plot_17421,D,Élevé
plot_17422,D,Moyen
plot_17423,D,Moyen
plot_17424,D,Moyen
plot_17425,D,Moyen
plot_17426,D,Moyen
plot_17427,D,Élevé
plot_17428,D,Moyen
plot_17429,M,Moyen
plot_17430,D,Moyen
plot_17431,D,Moyen
plot_17432,D,Moyen
plot_17433,D,Moyen
plot_17434,D,Moyen
plot_17435,C,Moyen
plot_17436,D,Moyen
plot_17437,D,Moyen
plot_17438,D,Moyen
plot_17439,D,Moyen
plot_17440,D,Moyen
plot_17441,D,Moyen
plot_17442,D,Moyen
plot_17443,D,Moyen
plot_17444,D,Moyen
plot_17445,D,Moyen
plot_17446,D,Moyen
plot_17447,D,Moyen
plot_17448,D,Faible
plot_17449,D,Faible
plot_17450,D,Moyen
plot_17451,D,Faible
plot_17452,D,Faible
plot_17453,D,Moyen
plot_17454,D,Moyen
plot_17850,D,Élevé
plot_18605,D,Faible
plot_18606,D,Moyen
plot_18607,D,Moyen
plot_18608,D,Faible
plot_18609,D,Moyen
plot_18610,D,Moyen
plot_18611,D,Moyen
plot_18612,D,Moyen
plot_18613,D,Moyen
plot_18614,D,Moyen
plot_18615,D,Moyen
plot_18616,D,Moyen
plot_18617,D,Moyen
plot_18618,D,Moyen
plot_18619,D,Moyen
plot_18620,D,Moyen
plot_18621,D,Moyen
plot_18622,D,Élevé
plot_18623,D,Moyen
plot_18624,D,Moyen
plot_18625,D,Élevé
plot_18626,D,Élevé
plot_18627,D,Moyen
plot_18628,D,Élevé
plot_18629,D,Moyen
plot_18630,D,Moyen
plot_18631,M,Élevé
plot_18632,D,Élevé
plot_18633,D,Moyen
plot_18634,D,Moyen
plot_18635,D,Moyen
plot_18636,D,Élevé
plot_18637,M,Élevé
plot_18638,D,Élevé
plot_18639,D,Faible
plot_18640,D,Élevé
plot_18641,M,Élevé
plot_18642,M,Élevé
plot_18643,M,Élevé
plot_18644,D,Élevé
plot_18645,M,Élevé
plot_18646,D,Élevé
plot_18648,M,Élevé
plot_18649,D,Élevé
plot_18650,D,Élevé
plot_18651,M,Élevé
plot_18652,C,Élevé
plot_18653,C,Élevé
plot_18654,C,Élevé
plot_18655,D,Moyen
plot_18656,M,Élevé
plot_18657,C,Élevé
plot_18658,D,Moyen
plot_18659,D,Élevé
plot_18660,M,Élevé
plot_18661,D,Élevé
plot_18662,M,Élevé
plot_18663,D,Élevé
plot_18664,D,Moyen
plot_18665,D,Moyen
plot_18666,D,Moyen
plot_18667,C,Élevé
plot_18668,D,Moyen
plot_18669,D,Élevé
plot_18670,C,Élevé
plot_18671,C,Élevé
plot_18672,D,Élevé
plot_18673,M,Moyen
plot_18674,D,Élevé
plot_18675,C,Élevé
plot_18676,C,Élevé
plot_18677,D,Élevé
plot_18678,D,Élevé
plot_18679,M,Élevé
plot_18680,C,Élevé
plot_18681,D,Élevé
plot_18682,M,Élevé
plot_18683,M,Élevé
plot_18684,M,Élevé
plot_18685,C,Élevé
plot_18686,M,Élevé
plot_18687,C,Élevé
plot_18688,C,Élevé
plot_18689,D,Élevé
plot_18690,D,Élevé
plot_18691,C,Élevé
plot_18692,D,Élevé
plot_18693,M,Élevé
plot_18694,C,Élevé
plot_18926,D,Faible
plot_18927,D,Faible
plot_18928,D,Moyen
plot_18929,D,Faible
plot_18930,D,Faible
plot_18931,D,Moyen
plot_18932,D,Faible
plot_18933,C,Faible
plot_18934,D,Faible
plot_18935,D,Faible
plot_18936,D,Faible
plot_18937,D,Faible
plot_18938,D,Faible
plot_18939,D,Faible
plot_18940,C,Faible
plot_18941,D,Faible
plot_18942,D,Faible
plot_18943,D,Faible
plot_18944,D,Faible
plot_18945,D,Faible
plot_18946,M,Faible
plot_18947,D,Faible
plot_18948,D,Faible
plot_18949,M,Faible
plot_18950,D,Faible
plot_18951,D,Faible
plot_18952,D,Faible
plot_18953,D,Faible
plot_18954,M,Faible
plot_18955,D,Faible
plot_18956,D,Faible
plot_18957,D,Faible
plot_18958,D,Faible
plot_18959,D,Faible
plot_18960,D,Faible
plot_18961,D,Faible
plot_18962,M,Faible
plot_18963,D,Faible
plot_18964,D,Faible
plot_18965,D,Faible
plot_18966,D,Faible
plot_18967,D,Faible
plot_18968,D,Faible
plot_18969,M,Faible
plot_18970,D,Faible
plot_18971,C,Faible
plot_18972,D,Faible
plot_18973,D,Faible
plot_18974,D,Faible
plot_18975,D,Faible
plot_18976,D,Faible
plot_18977,D,Faible
plot_18978,D,Faible
plot_18979,M,Faible
plot_18980,C,Faible
plot_18981,M,Faible
plot_18982,D,Faible
plot_18984,D,Faible
plot_18985,M,Faible
plot_18986,D,Faible
plot_18987,D,Faible
plot_18988,C,Faible
plot_18989,D,Faible
plot_18990,D,Faible
plot_18991,D,Faible
plot_18992,D,Faible
plot_18993,M,Faible
plot_18994,D,Faible
plot_18995,D,Faible
plot_18996,C,Faible
plot_18997,D,Faible
plot_18998,,Faible
plot_18999,D,Faible
plot_19000,D,Faible
plot_19001,C,Faible
plot_19002,D,Faible
plot_19003,,Faible
plot_19004,D,Faible
plot_19005,D,Faible
plot_19006,D,Faible
plot_19007,D,Faible
plot_19008,C,Faible
plot_19009,D,Faible
plot_19010,D,Faible
plot_19011,C,Faible
plot_19012,D,Faible
plot_19013,M,Faible
plot_19014,D,Faible
plot_19015,D,Faible
plot_19016,M,Faible
plot_19017,D,Faible
plot_19018,D,Faible
plot_19019,C,Faible
plot_19020,C,Faible
plot_19021,M,Faible
plot_19022,D,Faible
plot_19023,D,Faible
plot_19024,D,Faible
plot_19025,M,Faible
plot_19026,M,Faible
plot_19027,D,Faible
plot_19028,D,Faible
plot_19149,M,Élevé
plot_19398,D,Élevé
plot_19399,D,Élevé
plot_19400,M,Élevé
plot_19401,C,Élevé
plot_19402,D,Élevé
plot_19403,D,Élevé
plot_19404,C,Élevé
plot_19405,C,Élevé
plot_19406,M,Élevé
plot_19407,C,Élevé
plot_19408,C,Élevé
plot_19409,M,Élevé
plot_19410,D,Élevé
plot_19411,C,Élevé
plot_19412,C,Élevé
plot_19413,C,Élevé
plot_19414,D,Élevé
plot_19415,C,Élevé
plot_19416,C,Élevé
plot_19417,C,Élevé
plot_19418,C,Élevé
plot_19419,D,Élevé
plot_19420,M,Élevé
plot_19421,C,Élevé
plot_19422,C,Élevé
plot_19423,M,Élevé
plot_19424,C,Élevé
plot_19425,M,Élevé
plot_19426,C,Élevé
plot_19427,C,Élevé
plot_19428,C,Élevé
plot_19429,C,Élevé
plot_19430,C,Élevé
plot_19431,D,Élevé
plot_19432,C,Élevé
plot_19433,C,Élevé
plot_19434,C,Élevé
plot_19435,C,Élevé
plot_19436,C,Élevé
plot_19437,C,Élevé
plot_19438,D,Élevé
plot_19439,D,Élevé
plot_19440,M,Élevé
plot_19441,C,Élevé
plot_19442,M,Élevé
plot_19443,C,Élevé
plot_19444,C,Élevé
plot_19445,M,Élevé
plot_19446,C,Élevé
plot_19447,D,Élevé
plot_19448,C,Élevé
plot_19449,C,Élevé
plot_19450,C,Élevé
plot_19451,C,Élevé
plot_19452,D,Élevé
plot_19453,M,Élevé
plot_19454,D,Élevé
plot_19455,M,Élevé
plot_19456,M,Élevé
plot_19457,D,Élevé
plot_19458,D,Élevé
plot_19459,C,Élevé
plot_19460,M,Moyen
plot_19461,C,Élevé
plot_19462,D,Élevé
plot_19463,D,Élevé
plot_19464,D,Moyen
plot_19465,D,Élevé
plot_19466,M,Moyen
plot_19467,C,Moyen
plot_19468,C,Élevé
plot_19686,D,Moyen
plot_19764,D,Moyen
plot_20090,D,Élevé
plot_20513,C,Élevé
plot_20578,C,Élevé
plot_20683,M,Moyen
plot_20684,D,Moyen
plot_20685,D,Moyen
plot_20686,D,Moyen
plot_20687,C,Moyen
plot_20688,D,Moyen
plot_20689,D,Faible
plot_20690,M,Moyen
plot_20691,D,Moyen
plot_20692,D,Moyen
plot_20693,D,Moyen
plot_20694,D,Moyen
plot_20695,D,Moyen
plot_20696,D,Moyen
plot_20697,D,Moyen
plot_20698,D,Moyen
plot_20699,D,Moyen
plot_20700,D,Moyen
plot_20701,D,Moyen
plot_20702,D,Moyen
plot_20703,D,Moyen
plot_20704,D,Moyen
plot_20705,D,Moyen
plot_20706,D,Moyen
plot_20707,D,Moyen
plot_20708,D,Moyen
plot_20709,D,Moyen
plot_20710,D,Moyen
plot_20711,D,Moyen
plot_20712,D,Moyen
plot_20713,D,Moyen
plot_20714,D,Moyen
plot_20715,D,Moyen
plot_20716,D,Moyen
plot_20717,D,Moyen
plot_20718,D,Moyen
plot_20719,C,Moyen
plot_20720,D,Moyen
plot_20721,D,Moyen
plot_20722,D,Moyen
plot_20723,D,Moyen
plot_20724,D,Moyen
plot_20725,D,Moyen
plot_20726,C,Moyen
plot_20727,D,Moyen
plot_20728,D,Moyen
plot_20729,D,Moyen
plot_20730,D,Moyen
plot_20731,D,Moyen
plot_20732,M,Moyen
plot_20733,D,Moyen
plot_20734,D,Moyen
plot_20736,D,Moyen
plot_20737,D,Moyen
plot_20738,D,Moyen
plot_20739,D,Moyen
plot_20740,D,Moyen
plot_20741,M,Élevé
plot_20742,D,Moyen
plot_20743,D,Moyen
plot_20744,D,Moyen
plot_20745,M,Élevé
plot_20746,D,Moyen
plot_20747,M,Moyen
plot_20748,D,Moyen
plot_20749,D,Moyen
plot_20750,D,Moyen
plot_20751,D,Élevé
plot_20752,D,Moyen
plot_20753,C,Élevé
plot_20754,D,Élevé
plot_20755,D,Moyen
plot_20756,D,Moyen
plot_20757,M,Élevé
plot_20758,M,Élevé
plot_20759,D,Moyen
plot_20760,D,Moyen
plot_20761,M,Élevé
plot_20762,D,Moyen
plot_20763,D,Moyen
plot_20764,D,Moyen
plot_20765,D,Moyen
plot_20766,D,Élevé
plot_20767,D,Moyen
plot_20768,D,Moyen
plot_20769,D,Moyen
plot_20948,D,Moyen
plot_20949,D,Moyen
plot_20950,D,Moyen
plot_20951,D,Élevé
plot_20952,D,Élevé
plot_20953,D,Élevé
plot_20954,D,Élevé
plot_20955,M,Élevé
plot_20956,M,Élevé
plot_20957,D,Élevé
plot_20958,D,Élevé
plot_20959,M,Moyen
plot_20960,D,Moyen
plot_20961,D,Élevé
plot_20962,D,Élevé
plot_20963,D,Élevé
plot_20964,D,Élevé
plot_20965,C,Élevé
plot_20966,M,Moyen
plot_20967,D,Élevé
plot_20968,M,Élevé
plot_20969,D,Élevé
plot_20970,D,Élevé
plot_20971,M,Élevé
plot_20972,D,Élevé
plot_20973,M,Élevé
plot_20974,C,Élevé
plot_20975,M,Élevé
plot_20976,D,Élevé
plot_20977,C,Élevé
plot_20978,D,Élevé
plot_20979,C,Élevé
plot_20980,D,Élevé
plot_20981,D,Élevé
plot_20982,C,Élevé
plot_20983,D,Élevé
plot_20984,M,Élevé
plot_20985,D,Élevé
plot_20986,M,Élevé
plot_20987,M,Élevé
plot_20988,M,Élevé
plot_20989,M,Élevé
plot_20990,M,Élevé
plot_20991,D,Élevé
plot_20992,M,Élevé
plot_20993,M,Élevé
plot_20994,D,Élevé
plot_20995,D,Élevé
plot_20996,D,Élevé
plot_20997,C,Élevé
plot_20998,M,Élevé
plot_20999,C,Élevé
plot_21000,D,Élevé
plot_21001,C,Élevé
plot_21046,D,Faible
plot_21047,D,Faible
plot_21048,D,Faible
plot_21049,D,Faible
plot_21050,D,Faible
plot_21051,D,Faible
plot_21052,D,Faible
plot_21053,D,Faible
plot_21054,D,Faible
plot_21055,D,Faible
plot_21056,D,Faible
plot_21057,D,Faible
plot_21058,D,Faible
plot_21059,D,Faible
plot_21060,D,Faible
plot_21061,D,Faible
plot_21062,D,Faible
plot_21063,M,Faible
plot_21064,D,Faible
plot_21065,D,Faible
plot_21066,D,Faible
plot_21067,D,Faible
plot_21068,D,Faible
plot_21069,D,Faible
plot_21070,D,Faible
plot_21071,C,Faible
plot_21072,C,Faible
plot_21073,D,Faible
plot_21074,D,Faible
plot_21075,D,Faible
plot_21076,D,Faible
plot_21077,D,Faible
plot_21078,M,Faible
plot_21079,D,Faible
plot_21080,D,Faible
plot_21081,D,Faible
plot_21082,D,Faible
plot_21083,D,Faible
plot_21084,D,Faible
plot_21085,C,Faible
plot_21086,D,Faible
plot_21087,D,Faible
plot_21088,D,Faible
plot_21089,,Faible
plot_21090,D,Faible
plot_21091,D,Faible
plot_21092,D,Faible
plot_21093,D,Faible
plot_21094,C,Faible
plot_21095,D,Faible
plot_21096,D,Faible
plot_21097,D,Faible
plot_21098,D,Faible
plot_21099,D,Faible
plot_21100,D,Faible
plot_21101,D,Faible
plot_21102,D,Faible
plot_21103,D,Faible
plot_21104,D,Faible
plot_21105,D,Faible
plot_21106,D,Faible
plot_21107,D,Faible
plot_21108,D,Faible
plot_21109,D,Faible
plot_21110,D,Faible
plot_21111,D,Faible
plot_21112,D,Faible
plot_21113,D,Faible
plot_21114,M,Faible
plot_21115,D,Faible
plot_21116,D,Faible
plot_21117,D,Faible
plot_21118,D,Faible
plot_21119,D,Faible
plot_21120,,Faible
plot_21121,D,Faible
plot_21521,M,Moyen
plot_21522,D,Moyen
plot_21523,D,Moyen
plot_21524,D,Moyen
plot_21525,D,Moyen
plot_21526,D,Moyen
plot_21527,D,Moyen
plot_21528,D,Moyen
plot_21529,D,Moyen
plot_21530,D,Moyen
plot_21531,D,Moyen
plot_21532,D,Moyen
plot_21533,D,Moyen
plot_21534,D,Moyen
plot_21535,D,Moyen
plot_21536,D,Moyen
plot_21537,D,Moyen
plot_21538,D,Moyen
plot_21539,D,Moyen
plot_21540,D,Moyen
plot_21541,M,Moyen
plot_21542,D,Moyen
plot_21543,D,Moyen
plot_21544,M,Moyen
plot_21545,D,Moyen
plot_21546,D,Moyen
plot_21547,D,Moyen
plot_21548,D,Moyen
plot_21549,D,Moyen
plot_21550,D,Moyen
plot_21551,D,Moyen
plot_21552,M,Moyen
plot_21553,D,Moyen
plot_21554,D,Moyen
plot_21555,D,Moyen
plot_21556,D,Moyen
plot_21557,D,Moyen
plot_21558,D,Moyen
plot_21559,D,Moyen
plot_21560,D,Moyen
plot_21561,D,Moyen
plot_21562,D,Moyen
plot_21563,D,Moyen
plot_21564,D,Moyen
plot_21565,D,Moyen
plot_21566,M,Moyen
plot_21567,D,Moyen
plot_21568,D,Moyen
plot_21569,M,Moyen
plot_21570,M,Moyen
plot_21571,,Élevé
plot_21572,D,Élevé
plot_21573,M,Moyen
plot_21574,M,Moyen
plot_21575,C,Moyen
plot_21576,M,Élevé
plot_21577,M,Moyen
plot_21578,D,Moyen
plot_21579,M,Moyen
plot_21580,,Moyen
plot_21581,C,Moyen
plot_21582,D,Élevé
plot_21583,C,Élevé
plot_21584,C,Moyen
plot_21585,M,Élevé
plot_21586,C,Élevé
plot_21587,M,Élevé
plot_21588,D,Élevé
plot_21589,C,Moyen
plot_21590,D,Moyen
plot_21591,C,Moyen
plot_21592,D,Moyen
plot_21593,M,Élevé
plot_21594,C,Élevé
plot_21595,C,Élevé
plot_21596,C,Moyen
plot_21597,C,Moyen
plot_21598,C,Élevé
plot_21599,C,Élevé
plot_21600,D,Moyen
plot_21601,C,Élevé
plot_21602,C,Élevé
plot_21603,D,Moyen
plot_21604,D,Élevé
plot_21605,C,Élevé
plot_21606,C,Élevé
plot_21607,M,Moyen
plot_21608,D,Élevé
plot_21609,C,Moyen
plot_21610,C,Élevé
plot_21611,C,Élevé
plot_21612,C,Moyen
plot_21613,C,Élevé
plot_21614,M,Élevé
plot_21615,C,Élevé
plot_21616,C,Élevé
plot_21617,M,Élevé
plot_21618,D,Élevé
plot_21619,C,Élevé
plot_21620,C,Élevé
plot_21621,M,Moyen
plot_21622,C,Élevé
plot_21623,D,Élevé
plot_21624,C,Élevé
plot_21625,C,Moyen
plot_21626,C,Élevé
plot_21627,M,Élevé
plot_21628,M,Élevé
plot_21629,M,Élevé
plot_21630,D,Élevé
plot_21631,M,Élevé
plot_21632,C,Élevé
plot_21633,D,Élevé
plot_21634,M,Élevé
plot_21635,C,Élevé
plot_21636,C,Élevé
plot_21637,C,Élevé
plot_21638,C,Élevé
plot_21859,D,Faible
plot_21860,D,Faible
plot_21861,D,Moyen
plot_21862,D,Faible
plot_21863,D,Faible
plot_21864,D,Faible
plot_21865,D,Faible
plot_21866,D,Faible
plot_21867,D,Faible
plot_21868,D,Faible
plot_21869,D,Faible
plot_21870,D,Faible
plot_21871,D,Faible
plot_21872,D,Faible
plot_21873,D,Faible
plot_21874,D,Faible
plot_21875,D,Faible
plot_21876,D,Faible
plot_21877,D,Faible
plot_21878,D,Moyen
plot_21879,D,Faible
plot_21880,D,Faible
plot_21881,D,Moyen
plot_21882,D,Faible
plot_21883,D,Faible
plot_21884,D,Faible
plot_21885,D,Faible
plot_21886,M,Faible
plot_21887,D,Faible
plot_21888,D,Faible
plot_21889,D,Faible
plot_21890,D,Faible
plot_21891,D,Faible
plot_21892,D,Faible
plot_21893,D,Faible
plot_21894,D,Faible
plot_21895,D,Faible
plot_21896,D,Faible
plot_21897,D,Faible
plot_21898,D,Faible
plot_21899,D,Faible
plot_21900,D,Moyen
plot_21901,D,Faible
plot_21902,D,Faible
plot_21903,D,Faible
plot_21904,D,Faible
plot_21905,D,Faible
plot_21906,D,Faible
plot_21907,D,Faible
plot_21908,D,Faible
plot_21909,D,Moyen
plot_21910,D,Moyen
plot_21911,M,Moyen
plot_21912,D,Faible
plot_21913,D,Moyen
plot_21914,D,Faible
plot_22426,D,Moyen
plot_23006,D,Moyen
plot_23007,C,Moyen
plot_23008,D,Moyen
plot_23009,D,Moyen
plot_23010,D,Moyen
plot_23011,D,Moyen
plot_23012,D,Moyen
plot_23013,D,Moyen
plot_23014,M,Moyen
plot_23015,D,Moyen
plot_23016,C,Moyen
plot_23017,D,Élevé
plot_23018,D,Moyen
plot_23019,D,Moyen
plot_23020,D,Moyen
plot_23021,D,Moyen
plot_23022,C,Moyen
plot_23023,D,Moyen
plot_23024,D,Moyen
plot_23025,D,Moyen
plot_23026,C,Moyen
plot_23027,D,Moyen
plot_23028,D,Moyen
plot_23029,D,Moyen
plot_23030,D,Moyen
plot_23031,D,Moyen
plot_23032,D,Moyen
plot_23033,D,Moyen
plot_23034,C,Moyen
plot_23035,D,Moyen
plot_23036,D,Moyen
plot_23037,D,Moyen
plot_23038,D,Moyen
plot_23039,D,Moyen
plot_23040,C,Moyen
plot_23041,D,Moyen
plot_23042,D,Moyen
plot_23043,D,Moyen
plot_23044,D,Moyen
plot_23045,D,Moyen
plot_23046,D,Moyen
plot_23047,D,Moyen
plot_23048,D,Moyen
plot_23049,D,Moyen
plot_23050,D,Moyen
plot_23051,D,Moyen
plot_23052,D,Moyen
plot_23053,D,Moyen
plot_23054,D,Moyen
plot_23055,D,Moyen
plot_23056,D,Moyen
plot_23057,D,Moyen
plot_23058,D,Moyen
plot_23059,D,Moyen
plot_23060,D,Moyen
plot_23061,D,Moyen
plot_23062,D,Moyen
plot_23063,D,Moyen
plot_23064,D,Moyen
plot_23065,D,Moyen
plot_23066,D,Moyen
plot_23067,D,Élevé
plot_23068,D,Moyen
plot_23069,D,Moyen
plot_23070,D,Moyen
plot_23071,D,Moyen
plot_23072,M,Moyen
plot_23073,D,Élevé
plot_23074,M,Moyen
plot_23075,,Élevé
plot_23076,D,Élevé
plot_23077,D,Moyen
plot_23078,D,Moyen
plot_23079,D,Moyen
plot_23080,D,Moyen
plot_23081,D,Élevé
plot_23082,D,Moyen
plot_23083,D,Élevé
plot_23084,D,Moyen
plot_23085,D,Élevé
plot_23086,D,Moyen
plot_23087,D,Moyen
plot_23088,D,Élevé
plot_23089,D,Élevé
plot_23090,D,Élevé
plot_23091,D,Moyen
plot_23092,D,Moyen
plot_23093,D,Élevé
plot_23094,D,Moyen
plot_23095,D,Moyen
plot_23096,D,Élevé
plot_23097,M,Élevé
